UtcTime,User,Computer,EventID,Image,CommandLine,SourceIp,DestinationIp,SourcePort,DestinationPortName
2025-11-15 14:19:26,svc_sql,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.139,10.100.2.88,-,-
2025-11-15 14:19:34,svc_sql,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.134,10.100.2.88,-,-
2025-11-15 14:19:44,bjones,WKSTN-1090,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.190,10.100.2.90,-,-
2025-11-15 14:19:52,tsmith,WKSTN-1042,3,-,-,192.168.1.157,10.100.2.42,56568,445
2025-11-15 14:20:06,bjones,WKSTN-1090,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.147,10.100.2.90,-,-
2025-11-15 14:20:08,mwilliams,WKSTN-1088,3,-,-,192.168.1.189,10.100.2.88,49413,445
2025-11-15 14:20:20,asmith,WKSTN-1090,3,-,-,192.168.1.195,10.100.2.90,52954,445
2025-11-15 14:20:26,svc_sql,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.139,10.100.2.88,-,-
2025-11-15 14:20:42,jdoe,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.125,10.100.2.42,-,-
2025-11-15 14:20:47,svc_sql,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.156,10.100.2.88,-,-
2025-11-15 14:20:49,tsmith,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.122,10.100.2.42,-,-
2025-11-15 14:21:00,jdoe,SRV-FS01,3,-,-,10.100.1.99,10.100.1.20,50620,445
2025-11-15 14:21:14,mwilliams,WKSTN-1088,3,-,-,192.168.1.192,10.100.2.88,50472,445
2025-11-15 14:21:28,jdoe,WKSTN-1042,3,-,-,192.168.1.178,10.100.2.42,49317,445
2025-11-15 14:21:45,jdoe,WKSTN-1042,3,-,-,192.168.1.154,10.100.2.42,51099,445
2025-11-15 14:21:55,bjones,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.197,10.100.2.90,-,-
2025-11-15 14:22:00,jdoe,SRV-FS01,1,C:\Windows\System32\cmd.exe,xcopy C:\temp\loader.dll \\SRV-FS01\C$\temp,10.100.1.99,10.100.1.20,-,-
2025-11-15 14:22:20,asmith,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.195,10.100.2.90,-,-
2025-11-15 14:22:35,jdoe,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.137,10.100.2.42,-,-
2025-11-15 14:22:55,svc_sql,WKSTN-1088,3,-,-,192.168.1.176,10.100.2.88,52367,445
2025-11-15 14:23:03,bjones,WKSTN-1090,3,-,-,192.168.1.119,10.100.2.90,57727,445
2025-11-15 14:23:08,klong,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.141,10.100.2.88,-,-
2025-11-15 14:23:25,mwilliams,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.107,10.100.2.88,-,-
2025-11-15 14:24:00,jdoe,SRV-DB01,3,-,-,10.100.1.99,10.100.1.30,64846,1433
2025-11-15 14:24:03,bjones,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.119,10.100.2.90,-,-
2025-11-15 14:24:07,mwilliams,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.172,10.100.2.88,-,-
2025-11-15 14:24:23,klong,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.137,10.100.2.88,-,-
2025-11-15 14:24:48,tsmith,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.176,10.100.2.42,-,-
2025-11-15 14:24:50,asmith,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.114,10.100.2.90,-,-
2025-11-15 14:24:55,jdoe,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.128,10.100.2.42,-,-
2025-11-15 14:25:00,jdoe,SRV-DB01,1,C:\Windows\System32\wbem\wmic.exe,"wmic process call create ""cmd.exe /c whoami /priv""",10.100.1.99,10.100.1.30,-,-
2025-11-15 14:25:03,bjones,WKSTN-1090,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.119,10.100.2.90,-,-
2025-11-15 14:25:44,bjones,WKSTN-1090,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.190,10.100.2.90,-,-
2025-11-15 14:26:10,jdoe,WKSTN-1042,3,-,-,192.168.1.137,10.100.2.42,49805,445
2025-11-15 14:26:12,bjones,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.134,10.100.2.90,-,-
2025-11-15 14:26:16,dadmin,WKSTN-1100,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.153,10.100.2.100,-,-
2025-11-15 14:26:22,svc_sql,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.143,10.100.2.88,-,-
2025-11-15 14:26:24,tsmith,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.102,10.100.2.42,-,-
2025-11-15 14:27:00,jdoe,hr01,3,-,-,10.100.1.99,10.100.3.20,60032,3389
2025-11-15 14:27:15,mwilliams,WKSTN-1088,3,-,-,192.168.1.115,10.100.2.88,59789,445
2025-11-15 14:27:41,bjones,WKSTN-1090,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.158,10.100.2.90,-,-
2025-11-15 14:27:50,tsmith,WKSTN-1042,3,-,-,192.168.1.112,10.100.2.42,58648,445
2025-11-15 14:28:00,jdoe,hr01,1,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,Invoke-Mimikatz -DumpCreds,10.100.1.99,10.100.3.20,-,-
2025-11-15 14:28:07,mwilliams,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.172,10.100.2.88,-,-
2025-11-15 14:28:16,tsmith,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.122,10.100.2.42,-,-
2025-11-15 14:28:42,jdoe,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.125,10.100.2.42,-,-
2025-11-15 14:29:26,bjones,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.192,10.100.2.90,-,-
2025-11-15 14:29:49,tsmith,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.122,10.100.2.42,-,-
2025-11-15 14:30:10,klong,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.165,10.100.2.88,-,-
2025-11-15 14:30:35,jdoe,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.137,10.100.2.42,-,-
2025-11-15 14:31:14,klong,WKSTN-1088,3,-,-,192.168.1.178,10.100.2.88,59459,445
2025-11-15 14:31:16,dadmin,WKSTN-1100,1,C:\Windows\System32\svchost.exe,-,192.168.1.153,10.100.2.100,-,-
2025-11-15 14:31:19,jdoe,WKSTN-1042,3,-,-,192.168.1.151,10.100.2.42,53913,445
2025-11-15 14:31:20,bjones,WKSTN-1090,3,-,-,192.168.1.101,10.100.2.90,56813,445
2025-11-15 14:31:43,mwilliams,WKSTN-1088,3,-,-,192.168.1.140,10.100.2.88,49157,445
2025-11-15 14:31:55,svc_sql,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.176,10.100.2.88,-,-
2025-11-15 14:32:05,svc_sql,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.106,10.100.2.88,-,-
2025-11-15 14:32:11,klong,WKSTN-1088,3,-,-,192.168.1.134,10.100.2.88,61464,445
2025-11-15 14:32:20,asmith,WKSTN-1090,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.195,10.100.2.90,-,-
2025-11-15 14:32:40,asmith,WKSTN-1090,3,-,-,192.168.1.186,10.100.2.90,49886,445
2025-11-15 14:32:52,tsmith,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.157,10.100.2.42,-,-
2025-11-15 14:33:14,mwilliams,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.192,10.100.2.88,-,-
2025-11-15 14:33:15,mwilliams,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.115,10.100.2.88,-,-
2025-11-15 14:33:22,klong,WKSTN-1088,3,-,-,192.168.1.155,10.100.2.88,52136,445
2025-11-15 14:34:38,svc_sql,WKSTN-1088,3,-,-,192.168.1.171,10.100.2.88,57735,445
2025-11-15 14:34:40,asmith,WKSTN-1090,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.186,10.100.2.90,-,-
2025-11-15 14:34:45,jdoe,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.154,10.100.2.42,-,-
2025-11-15 14:35:06,bjones,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.147,10.100.2.90,-,-
2025-11-15 14:35:08,mwilliams,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.189,10.100.2.88,-,-
2025-11-15 14:35:14,mwilliams,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.192,10.100.2.88,-,-
2025-11-15 14:35:28,jdoe,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.178,10.100.2.42,-,-
2025-11-15 14:35:31,dadmin,WKSTN-1100,3,-,-,192.168.1.179,10.100.2.100,54171,445
2025-11-15 14:35:50,tsmith,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.112,10.100.2.42,-,-
2025-11-15 14:36:20,bjones,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.101,10.100.2.90,-,-
2025-11-15 14:36:28,jdoe,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.178,10.100.2.42,-,-
2025-11-15 14:36:38,svc_sql,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.171,10.100.2.88,-,-
2025-11-15 14:36:39,dadmin,WKSTN-1100,3,-,-,192.168.1.106,10.100.2.100,52109,445
2025-11-15 14:36:52,tsmith,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.157,10.100.2.42,-,-
2025-11-15 14:36:55,bjones,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.197,10.100.2.90,-,-
2025-11-15 14:37:08,svc_sql,WKSTN-1088,3,-,-,192.168.1.176,10.100.2.88,60832,445
2025-11-15 14:37:23,klong,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.137,10.100.2.88,-,-
2025-11-15 14:37:40,asmith,WKSTN-1090,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.186,10.100.2.90,-,-
2025-11-15 14:37:44,tsmith,WKSTN-1042,3,-,-,192.168.1.118,10.100.2.42,50901,445
2025-11-15 14:37:50,tsmith,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.112,10.100.2.42,-,-
2025-11-15 14:37:56,mwilliams,WKSTN-1088,3,-,-,192.168.1.189,10.100.2.88,63879,445
2025-11-15 14:38:08,mwilliams,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.189,10.100.2.88,-,-
2025-11-15 14:38:10,jdoe,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.137,10.100.2.42,-,-
2025-11-15 14:39:26,mwilliams,WKSTN-1088,3,-,-,192.168.1.158,10.100.2.88,55331,445
2025-11-15 14:39:27,dadmin,WKSTN-1100,3,-,-,192.168.1.181,10.100.2.100,53559,445
2025-11-15 14:39:48,tsmith,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.176,10.100.2.42,-,-
2025-11-15 14:40:14,klong,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.178,10.100.2.88,-,-
2025-11-15 14:40:22,klong,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.155,10.100.2.88,-,-
2025-11-15 14:40:27,dadmin,WKSTN-1100,1,C:\Windows\System32\svchost.exe,-,192.168.1.181,10.100.2.100,-,-
2025-11-15 14:40:31,dadmin,WKSTN-1100,1,C:\Windows\System32\svchost.exe,-,192.168.1.179,10.100.2.100,-,-
2025-11-15 14:41:24,tsmith,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.102,10.100.2.42,-,-
2025-11-15 14:41:35,svc_sql,WKSTN-1088,3,-,-,192.168.1.135,10.100.2.88,57520,445
2025-11-15 14:41:43,mwilliams,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.140,10.100.2.88,-,-
2025-11-15 14:42:21,bjones,WKSTN-1090,3,-,-,192.168.1.142,10.100.2.90,65273,445
2025-11-15 14:42:55,svc_sql,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.176,10.100.2.88,-,-
2025-11-15 14:42:56,mwilliams,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.189,10.100.2.88,-,-
2025-11-15 14:43:09,klong,WKSTN-1088,3,-,-,192.168.1.142,10.100.2.88,64861,445
2025-11-15 14:43:10,klong,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.165,10.100.2.88,-,-
2025-11-15 14:43:14,klong,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.178,10.100.2.88,-,-
2025-11-15 14:43:21,bjones,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.142,10.100.2.90,-,-
2025-11-15 14:43:23,svc_sql,WKSTN-1088,3,-,-,192.168.1.100,10.100.2.88,63851,445
2025-11-15 14:43:34,klong,WKSTN-1088,3,-,-,192.168.1.184,10.100.2.88,51542,445
2025-11-15 14:43:40,svc_sql,WKSTN-1088,3,-,-,192.168.1.190,10.100.2.88,64332,445
2025-11-15 14:44:00,svc_sql,WKSTN-1088,3,-,-,192.168.1.170,10.100.2.88,54649,445
2025-11-15 14:44:08,svc_sql,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.176,10.100.2.88,-,-
2025-11-15 14:44:22,klong,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.155,10.100.2.88,-,-
2025-11-15 14:44:35,jdoe,WKSTN-1042,3,-,-,192.168.1.120,10.100.2.42,62508,445
2025-11-15 14:44:43,mwilliams,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.140,10.100.2.88,-,-
2025-11-15 14:44:43,svc_sql,WKSTN-1088,3,-,-,192.168.1.154,10.100.2.88,52734,445
2025-11-15 14:45:12,klong,WKSTN-1088,3,-,-,192.168.1.126,10.100.2.88,62722,445
2025-11-15 14:45:51,tsmith,WKSTN-1042,3,-,-,192.168.1.137,10.100.2.42,55737,445
2025-11-15 14:46:02,bjones,WKSTN-1090,3,-,-,192.168.1.154,10.100.2.90,60562,445
2025-11-15 14:46:08,svc_sql,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.176,10.100.2.88,-,-
2025-11-15 14:46:11,klong,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.134,10.100.2.88,-,-
2025-11-15 14:46:15,mwilliams,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.115,10.100.2.88,-,-
2025-11-15 14:46:19,jdoe,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.151,10.100.2.42,-,-
2025-11-15 14:46:20,bjones,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.101,10.100.2.90,-,-
2025-11-15 14:46:26,mwilliams,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.158,10.100.2.88,-,-
2025-11-15 14:46:39,dadmin,WKSTN-1100,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.106,10.100.2.100,-,-
2025-11-15 14:47:10,jdoe,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.137,10.100.2.42,-,-
2025-11-15 14:47:12,klong,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.126,10.100.2.88,-,-
2025-11-15 14:47:38,svc_sql,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.171,10.100.2.88,-,-
2025-11-15 14:48:11,klong,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.134,10.100.2.88,-,-
2025-11-15 14:48:23,jdoe,WKSTN-1042,3,-,-,192.168.1.164,10.100.2.42,62846,445
2025-11-15 14:48:40,svc_sql,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.190,10.100.2.88,-,-
2025-11-15 14:48:45,jdoe,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.154,10.100.2.42,-,-
2025-11-15 14:49:19,jdoe,WKSTN-1042,3,-,-,192.168.1.123,10.100.2.42,64220,445
2025-11-15 14:49:55,svc_sql,WKSTN-1088,3,-,-,192.168.1.167,10.100.2.88,62450,445
2025-11-15 14:50:53,bjones,WKSTN-1090,3,-,-,192.168.1.183,10.100.2.90,52119,445
2025-11-15 14:51:09,svc_sql,WKSTN-1088,3,-,-,192.168.1.165,10.100.2.88,56936,445
2025-11-15 14:51:16,dadmin,WKSTN-1100,3,-,-,192.168.1.103,10.100.2.100,56275,445
2025-11-15 14:51:40,svc_sql,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.190,10.100.2.88,-,-
2025-11-15 14:51:43,svc_sql,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.154,10.100.2.88,-,-
2025-11-15 14:51:44,tsmith,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.118,10.100.2.42,-,-
2025-11-15 14:51:56,mwilliams,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.189,10.100.2.88,-,-
2025-11-15 14:52:09,svc_sql,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.165,10.100.2.88,-,-
2025-11-15 14:53:00,svc_sql,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.170,10.100.2.88,-,-
2025-11-15 14:53:21,bjones,WKSTN-1090,1,C:\Windows\System32\explorer.exe,-,192.168.1.142,10.100.2.90,-,-
2025-11-15 14:53:22,klong,WKSTN-1088,3,-,-,192.168.1.156,10.100.2.88,65386,445
2025-11-15 14:53:27,dadmin,WKSTN-1100,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.181,10.100.2.100,-,-
2025-11-15 14:53:27,asmith,WKSTN-1090,3,-,-,192.168.1.195,10.100.2.90,56766,445
2025-11-15 14:53:34,klong,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.184,10.100.2.88,-,-
2025-11-15 14:54:22,klong,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.156,10.100.2.88,-,-
2025-11-15 14:54:34,bjones,WKSTN-1090,3,-,-,192.168.1.160,10.100.2.90,56935,445
2025-11-15 14:54:44,jdoe,WKSTN-1042,3,-,-,192.168.1.112,10.100.2.42,58609,445
2025-11-15 14:55:19,jdoe,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.151,10.100.2.42,-,-
2025-11-15 14:55:31,dadmin,WKSTN-1100,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.179,10.100.2.100,-,-
2025-11-15 14:55:35,svc_sql,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.135,10.100.2.88,-,-
2025-11-15 14:56:23,svc_sql,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.100,10.100.2.88,-,-
2025-11-15 14:56:38,tsmith,WKSTN-1042,3,-,-,192.168.1.165,10.100.2.42,65442,445
2025-11-15 14:56:39,klong,WKSTN-1088,3,-,-,192.168.1.193,10.100.2.88,52286,445
2025-11-15 14:56:43,svc_sql,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.154,10.100.2.88,-,-
2025-11-15 14:56:51,tsmith,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.137,10.100.2.42,-,-
2025-11-15 14:56:53,bjones,WKSTN-1090,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.183,10.100.2.90,-,-
2025-11-15 14:56:53,tsmith,WKSTN-1042,3,-,-,192.168.1.179,10.100.2.42,53277,445
2025-11-15 14:57:09,klong,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.142,10.100.2.88,-,-
2025-11-15 14:57:53,bjones,WKSTN-1090,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.183,10.100.2.90,-,-
2025-11-15 14:57:58,svc_sql,WKSTN-1088,3,-,-,192.168.1.130,10.100.2.88,52735,445
2025-11-15 14:58:26,mwilliams,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.158,10.100.2.88,-,-
2025-11-15 14:58:35,svc_sql,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.135,10.100.2.88,-,-
2025-11-15 14:58:35,jdoe,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.120,10.100.2.42,-,-
2025-11-15 14:58:55,klong,WKSTN-1088,3,-,-,192.168.1.193,10.100.2.88,55022,445
2025-11-15 14:59:12,klong,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.126,10.100.2.88,-,-
2025-11-15 14:59:16,dadmin,WKSTN-1100,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.103,10.100.2.100,-,-
2025-11-15 14:59:23,jdoe,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.164,10.100.2.42,-,-
2025-11-15 14:59:23,svc_sql,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.100,10.100.2.88,-,-
2025-11-15 14:59:39,dadmin,WKSTN-1100,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.106,10.100.2.100,-,-
2025-11-15 15:00:02,bjones,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.154,10.100.2.90,-,-
2025-11-15 15:00:05,dadmin,WKSTN-1100,3,-,-,192.168.1.130,10.100.2.100,51541,445
2025-11-15 15:00:16,dadmin,WKSTN-1100,1,C:\Windows\System32\explorer.exe,-,192.168.1.103,10.100.2.100,-,-
2025-11-15 15:00:19,jdoe,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.123,10.100.2.42,-,-
2025-11-15 15:00:30,jdoe,WKSTN-1042,3,-,-,192.168.1.197,10.100.2.42,59291,445
2025-11-15 15:00:43,mwilliams,WKSTN-1088,3,-,-,192.168.1.146,10.100.2.88,57576,445
2025-11-15 15:00:55,svc_sql,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.167,10.100.2.88,-,-
2025-11-15 15:00:58,svc_sql,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.130,10.100.2.88,-,-
2025-11-15 15:01:23,jdoe,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.164,10.100.2.42,-,-
2025-11-15 15:01:34,klong,WKSTN-1088,1,C:\Windows\System32\explorer.exe,-,192.168.1.184,10.100.2.88,-,-
2025-11-15 15:01:38,asmith,WKSTN-1090,3,-,-,192.168.1.200,10.100.2.90,51403,445
2025-11-15 15:01:51,tsmith,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.137,10.100.2.42,-,-
2025-11-15 15:01:55,klong,WKSTN-1088,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.193,10.100.2.88,-,-
2025-11-15 15:02:30,svc_sql,WKSTN-1088,3,-,-,192.168.1.102,10.100.2.88,64688,445
2025-11-15 15:02:38,tsmith,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.165,10.100.2.42,-,-
2025-11-15 15:02:58,svc_sql,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.130,10.100.2.88,-,-
2025-11-15 15:03:09,klong,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.142,10.100.2.88,-,-
2025-11-15 15:03:22,klong,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.156,10.100.2.88,-,-
2025-11-15 15:03:53,tsmith,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.179,10.100.2.42,-,-
2025-11-15 15:03:55,svc_sql,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.167,10.100.2.88,-,-
2025-11-15 15:04:00,svc_sql,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.170,10.100.2.88,-,-
2025-11-15 15:04:23,mwilliams,WKSTN-1088,3,-,-,192.168.1.131,10.100.2.88,56885,445
2025-11-15 15:05:32,klong,WKSTN-1088,3,-,-,192.168.1.180,10.100.2.88,52245,445
2025-11-15 15:06:09,svc_sql,WKSTN-1088,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.165,10.100.2.88,-,-
2025-11-15 15:06:44,jdoe,WKSTN-1042,1,C:\Windows\System32\explorer.exe,-,192.168.1.112,10.100.2.42,-,-
2025-11-15 15:06:44,tsmith,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.118,10.100.2.42,-,-
2025-11-15 15:06:59,tsmith,WKSTN-1042,3,-,-,192.168.1.105,10.100.2.42,58121,445
2025-11-15 15:07:24,jdoe,WKSTN-1042,3,-,-,192.168.1.146,10.100.2.42,54280,445
2025-11-15 15:07:27,asmith,WKSTN-1090,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.195,10.100.2.90,-,-
2025-11-15 15:07:51,klong,WKSTN-1088,3,-,-,192.168.1.157,10.100.2.88,64858,445
2025-11-15 15:07:59,tsmith,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.105,10.100.2.42,-,-
2025-11-15 15:08:02,bjones,WKSTN-1090,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.154,10.100.2.90,-,-
2025-11-15 15:08:04,tsmith,WKSTN-1042,3,-,-,192.168.1.159,10.100.2.42,59565,445
2025-11-15 15:08:05,dadmin,WKSTN-1100,1,C:\Windows\System32\explorer.exe,-,192.168.1.130,10.100.2.100,-,-
2025-11-15 15:08:23,mwilliams,WKSTN-1088,1,C:\Windows\System32\svchost.exe,-,192.168.1.131,10.100.2.88,-,-
2025-11-15 15:08:30,jdoe,WKSTN-1042,1,C:\Program Files\Google\Chrome\chrome.exe,-,192.168.1.197,10.100.2.42,-,-
2025-11-15 15:08:34,bjones,WKSTN-1090,1,C:\Windows\System32\svchost.exe,-,192.168.1.160,10.100.2.90,-,-
2025-11-15 15:08:44,jdoe,WKSTN-1042,1,C:\Program Files\Microsoft Office\root\Office16\winword.exe,-,192.168.1.112,10.100.2.42,-,-
2025-11-15 15:09:19,jdoe,WKSTN-1042,1,C:\Windows\System32\svchost.exe,-,192.168.1.123,10.100.2.42,-,-
